PatientID	T1	T2
P7	13.131313131313133	13.131313131313133
P7	13.793103448275861	13.793103448275861
P7	5.555555555555555	5.555555555555555
P7	9.523809523809524	9.523809523809524
P7	9.090909090909092	9.090909090909092
P7	17.391304347826086	17.391304347826086
P7	7.766990291262135	7.766990291262135
P7	7.766990291262135	7.766990291262135
P7	10.476190476190476	10.476190476190476
P7	11.607142857142858	11.607142857142858
P7	6.666666666666667	6.666666666666667
P7	10.891089108910892	10.891089108910892
P7	10.526315789473683	10.526315789473683
P7	7.894736842105263	7.894736842105263
P7	5.357142857142857	5.357142857142857
P7	4.166666666666666	4.166666666666666
P7	12.0	12.0
P7	18.0	18.0
P7	6.25	6.25
P7	4.597701149425287	4.597701149425287
P7	5.357142857142857	5.357142857142857
P7	7.766990291262135	7.766990291262135
P7	4.587155963302752	4.587155963302752
P7	5.691056910569105	5.691056910569105
P7	8.421052631578947	8.421052631578947
P7	2.912621359223301	2.912621359223301
P7	3.4482758620689653	3.4482758620689653
P7	10.0	10.0
P7	5.714285714285714	5.714285714285714
P7	3.5294117647058822	3.5294117647058822
P7	1.7241379310344827	1.7241379310344827
P7	0.0	0.0
P7	4.25531914893617	4.25531914893617
P7	2.608695652173913	2.608695652173913
P7	2.5423728813559325	2.5423728813559325
P7	1.2345679012345678	1.2345679012345678
P7	1.0101010101010102	1.0101010101010102
P7	2.631578947368421	2.631578947368421
P7	1.8518518518518516	1.8518518518518516
P7	3.9215686274509802	3.9215686274509802
P7	1.0752688172043012	1.0752688172043012
P7	2.8846153846153846	2.8846153846153846
P7	1.0638297872340425	1.0638297872340425
P7	4.587155963302752	4.587155963302752
P7	1.0	1.0
P7	4.081632653061225	4.081632653061225
P7	1.8867924528301887	1.8867924528301887
P7	6.666666666666667	6.666666666666667
P7	5.1020408163265305	5.1020408163265305
P7	3.488372093023256	3.488372093023256
P7	4.49438202247191	4.49438202247191
P7	0.9615384615384616	0.9615384615384616
P7	4.761904761904762	4.761904761904762
P7	5.555555555555555	5.555555555555555
P7	1.8867924528301887	1.8867924528301887
P7	6.25	6.25
P7	1.9607843137254901	1.9607843137254901
P7	10.204081632653061	10.204081632653061
P7	5.154639175257731	5.154639175257731
P7	3.571428571428571	3.571428571428571
P7	1.8691588785046727	1.8691588785046727
P7	1.0309278350515463	1.0309278350515463
P7	1.9607843137254901	1.9607843137254901
P7	7.000000000000001	7.000000000000001
P7	1.8518518518518516	1.8518518518518516
P7	3.7037037037037033	3.7037037037037033
P7	6.451612903225806	6.451612903225806
P7	4.716981132075472	4.716981132075472
P7	3.3333333333333335	3.3333333333333335
P7	4.587155963302752	4.587155963302752
P7	4.545454545454546	4.545454545454546
P8	7.142857142857142	7.142857142857142
P8	15.0	15.0
P8	11.11111111111111	11.11111111111111
P8	8.98876404494382	8.98876404494382
P8	11.11111111111111	11.11111111111111
P8	9.090909090909092	9.090909090909092
P8	6.0	6.0
P8	10.576923076923077	10.576923076923077
P8	6.9306930693069315	6.9306930693069315
P8	9.615384615384617	9.615384615384617
P8	5.88235294117647	5.88235294117647
P8	10.909090909090908	10.909090909090908
P8	9.183673469387756	9.183673469387756
P8	8.98876404494382	8.98876404494382
P8	11.827956989247312	11.827956989247312
P8	7.8431372549019605	7.8431372549019605
P8	11.304347826086957	11.304347826086957
P8	15.929203539823009	15.929203539823009
P8	16.0	16.0
P8	6.796116504854369	6.796116504854369
P8	13.88888888888889	13.88888888888889
P8	13.0	13.0
P8	14.285714285714285	14.285714285714285
P8	6.862745098039216	6.862745098039216
P8	8.045977011494253	8.045977011494253
P8	6.741573033707865	6.741573033707865
P8	12.745098039215685	12.745098039215685
P8	14.432989690721648	14.432989690721648
P8	18.91891891891892	18.91891891891892
P8	8.823529411764707	8.823529411764707
P8	10.16949152542373	10.16949152542373
P8	8.333333333333332	8.333333333333332
P8	13.559322033898304	13.559322033898304
P8	13.274336283185843	13.274336283185843
P8	9.278350515463918	9.278350515463918
P8	10.091743119266056	10.091743119266056
P8	9.00900900900901	9.00900900900901
P8	7.964601769911504	7.964601769911504
P8	17.77777777777778	17.77777777777778
P8	13.592233009708737	13.592233009708737
P8	12.068965517241379	12.068965517241379
P8	7.142857142857142	7.142857142857142
P8	12.149532710280374	12.149532710280374
P8	8.60215053763441	8.60215053763441
P8	8.19672131147541	8.19672131147541
P8	6.185567010309279	6.185567010309279
P8	7.476635514018691	7.476635514018691
P8	5.617977528089887	5.617977528089887
P8	11.818181818181818	11.818181818181818
P8	12.0	12.0
P8	5.9405940594059405	5.9405940594059405
P8	9.0	9.0
P8	13.684210526315791	13.684210526315791
P8	9.183673469387756	9.183673469387756
P8	12.643678160919542	12.643678160919542
P8	2.083333333333333	2.083333333333333
P8	0.8403361344537815	0.8403361344537815
P8	4.938271604938271	4.938271604938271
P8	5.88235294117647	5.88235294117647
P8	0.0	0.0
P8	2.803738317757009	2.803738317757009
P8	1.8691588785046727	1.8691588785046727
P8	0.9900990099009901	0.9900990099009901
P8	2.7027027027027026	2.7027027027027026
P8	1.8181818181818181	1.8181818181818181
P8	5.263157894736842	5.263157894736842
P8	1.1494252873563218	1.1494252873563218
P8	2.2988505747126435	2.2988505747126435
P8	0.0	0.0
P8	2.1505376344086025	2.1505376344086025
P8	1.7857142857142856	1.7857142857142856
P8	2.2222222222222223	2.2222222222222223
P8	6.363636363636363	6.363636363636363
P8	2.197802197802198	2.197802197802198
P8	3.389830508474576	3.389830508474576
P8	4.166666666666666	4.166666666666666
P8	2.4691358024691357	2.4691358024691357
P8	0.0	0.0
P8	1.0526315789473684	1.0526315789473684
P8	1.0638297872340425	1.0638297872340425
P8	1.8518518518518516	1.8518518518518516
P8	4.807692307692308	4.807692307692308
P8	2.8301886792452833	2.8301886792452833
P8	3.8095238095238098	3.8095238095238098
P8	2.6785714285714284	2.6785714285714284
P8	0.9523809523809524	0.9523809523809524
P8	1.2345679012345678	1.2345679012345678
P8	4.761904761904762	4.761904761904762
P8	3.0303030303030303	3.0303030303030303
P8	3.389830508474576	3.389830508474576
P8	0.0	0.0
P8	6.185567010309279	6.185567010309279
P8	7.000000000000001	7.000000000000001
P8	5.1020408163265305	5.1020408163265305
P8	1.9801980198019802	1.9801980198019802
P8	0.0	0.0
P8	1.8181818181818181	1.8181818181818181
P8	2.1505376344086025	2.1505376344086025
P8	4.444444444444445	4.444444444444445
P8	0.7575757575757576	0.7575757575757576
P8	1.8018018018018018	1.8018018018018018
P8	2.0618556701030926	2.0618556701030926
P8	3.1914893617021276	3.1914893617021276
P8	1.9047619047619049	1.9047619047619049
P8	1.0869565217391304	1.0869565217391304
P8	3.260869565217391	3.260869565217391
P8	1.0752688172043012	1.0752688172043012
P8	1.8691588785046727	1.8691588785046727
P8	1.1904761904761905	1.1904761904761905
P8	0.0	0.0
P8	2.0202020202020203	2.0202020202020203
P8	3.7383177570093453	3.7383177570093453
P8	1.9417475728155338	1.9417475728155338
P8	1.7391304347826086	1.7391304347826086
P8	0.9345794392523363	0.9345794392523363
P8	2.2222222222222223	2.2222222222222223
P8	1.0752688172043012	1.0752688172043012
P8	1.9607843137254901	1.9607843137254901
P8	3.8834951456310676	3.8834951456310676
P8	1.7391304347826086	1.7391304347826086
P8	3.0927835051546393	3.0927835051546393
P8	1.1111111111111112	1.1111111111111112
P8	4.705882352941177	4.705882352941177
P8	0.0	0.0
P8	2.0	2.0
P8	2.0202020202020203	2.0202020202020203
P8	5.208333333333334	5.208333333333334
P8	2.7777777777777777	2.7777777777777777
P8	5.9405940594059405	5.9405940594059405
P8	3.8461538461538463	3.8461538461538463
P8	3.669724770642202	3.669724770642202
P8	6.315789473684211	6.315789473684211
P9	6.363636363636363	6.363636363636363
P9	10.377358490566039	10.377358490566039
P9	16.483516483516482	16.483516483516482
P9	15.789473684210526	15.789473684210526
P9	10.679611650485436	10.679611650485436
P9	11.428571428571429	11.428571428571429
P9	15.384615384615385	15.384615384615385
P9	14.634146341463413	14.634146341463413
P9	5.4945054945054945	5.4945054945054945
P9	13.684210526315791	13.684210526315791
P9	14.117647058823529	14.117647058823529
P9	7.758620689655173	7.758620689655173
P9	10.0	10.0
P9	14.000000000000002	14.000000000000002
P9	11.650485436893204	11.650485436893204
P9	7.0588235294117645	7.0588235294117645
P9	9.523809523809524	9.523809523809524
P9	11.304347826086957	11.304347826086957
P9	5.05050505050505	5.05050505050505
P9	8.333333333333332	8.333333333333332
P9	11.11111111111111	11.11111111111111
P9	13.402061855670103	13.402061855670103
P9	14.414414414414415	14.414414414414415
P9	11.235955056179774	11.235955056179774
P9	11.818181818181818	11.818181818181818
P9	9.574468085106384	9.574468085106384
P9	12.903225806451612	12.903225806451612
P9	12.371134020618557	12.371134020618557
P9	8.823529411764707	8.823529411764707
P9	9.900990099009901	9.900990099009901
P9	12.711864406779661	12.711864406779661
P9	8.16326530612245	8.16326530612245
P9	10.679611650485436	10.679611650485436
P9	8.47457627118644	8.47457627118644
P9	10.714285714285714	10.714285714285714
P9	15.384615384615385	15.384615384615385
P9	12.222222222222221	12.222222222222221
P9	11.34020618556701	11.34020618556701
P9	12.121212121212121	12.121212121212121
P9	13.461538461538462	13.461538461538462
P9	11.881188118811881	11.881188118811881
P9	12.941176470588237	12.941176470588237
P9	6.944444444444445	6.944444444444445
P9	13.48314606741573	13.48314606741573
P9	13.043478260869565	13.043478260869565
P9	14.85148514851485	14.85148514851485
P9	17.391304347826086	17.391304347826086
P9	14.583333333333334	14.583333333333334
P9	12.173913043478262	12.173913043478262
P9	12.745098039215685	12.745098039215685
P9	9.615384615384617	9.615384615384617
P9	10.204081632653061	10.204081632653061
P9	9.174311926605505	9.174311926605505
P9	10.204081632653061	10.204081632653061
P9	15.0	15.0
P9	11.688311688311687	11.688311688311687
P9	11.016949152542372	11.016949152542372
P9	4.807692307692308	4.807692307692308
P9	11.650485436893204	11.650485436893204
P9	10.576923076923077	10.576923076923077
P9	10.989010989010989	10.989010989010989
P9	12.658227848101266	12.658227848101266
P9	10.526315789473683	10.526315789473683
P9	2.9702970297029703	2.9702970297029703
P9	8.333333333333332	8.333333333333332
P9	8.823529411764707	8.823529411764707
P9	6.122448979591836	6.122448979591836
P9	8.080808080808081	8.080808080808081
P9	5.154639175257731	5.154639175257731
P9	12.727272727272727	12.727272727272727
P9	11.881188118811881	11.881188118811881
P9	5.154639175257731	5.154639175257731
P9	15.686274509803921	15.686274509803921
P9	6.451612903225806	6.451612903225806
P9	11.11111111111111	11.11111111111111
P9	5.208333333333334	5.208333333333334
P9	11.11111111111111	11.11111111111111
P9	10.526315789473683	10.526315789473683
P9	10.75268817204301	10.75268817204301
P9	11.214953271028037	11.214953271028037
P9	8.108108108108109	8.108108108108109
P9	8.108108108108109	8.108108108108109
P9	14.85148514851485	14.85148514851485
P9	15.384615384615385	15.384615384615385
P9	5.05050505050505	5.05050505050505
P9	10.843373493975903	10.843373493975903
P9	7.777777777777778	7.777777777777778
P9	9.734513274336283	9.734513274336283
P9	7.865168539325842	7.865168539325842
P9	5.681818181818182	5.681818181818182
P9	6.122448979591836	6.122448979591836
P9	11.538461538461538	11.538461538461538
P9	9.183673469387756	9.183673469387756
P9	10.227272727272728	10.227272727272728
P9	8.51063829787234	8.51063829787234
P9	7.4074074074074066	7.4074074074074066
P9	12.280701754385964	12.280701754385964
P9	8.181818181818182	8.181818181818182
P9	10.16949152542373	10.16949152542373
P9	10.92436974789916	10.92436974789916
P9	16.304347826086957	16.304347826086957
P9	10.309278350515463	10.309278350515463
P9	12.121212121212121	12.121212121212121
P9	13.157894736842104	13.157894736842104
P9	8.0	8.0
P9	3.6036036036036037	3.6036036036036037
P9	8.0	8.0
P9	8.547008547008547	8.547008547008547
P9	7.368421052631578	7.368421052631578
P9	1.7543859649122806	1.7543859649122806
P9	2.083333333333333	2.083333333333333
P9	1.0752688172043012	1.0752688172043012
P9	0.0	0.0
P9	2.4390243902439024	2.4390243902439024
P9	9.00900900900901	9.00900900900901
P9	10.227272727272728	10.227272727272728
P9	11.224489795918368	11.224489795918368
P9	2.127659574468085	2.127659574468085
P9	7.142857142857142	7.142857142857142
P9	1.8518518518518516	1.8518518518518516
P9	1.25	1.25
P10	3.0927835051546393	3.0927835051546393
P10	4.081632653061225	4.081632653061225
P10	4.123711340206185	4.123711340206185
P10	8.49056603773585	8.49056603773585
P10	6.521739130434782	6.521739130434782
P10	7.446808510638298	7.446808510638298
P10	10.1010101010101	10.1010101010101
P10	7.216494845360824	7.216494845360824
P10	5.1020408163265305	5.1020408163265305
P10	3.225806451612903	3.225806451612903
P10	4.901960784313726	4.901960784313726
P10	8.91089108910891	8.91089108910891
P10	5.4945054945054945	5.4945054945054945
P10	5.5045871559633035	5.5045871559633035
P10	5.263157894736842	5.263157894736842
P10	3.125	3.125
P10	10.576923076923077	10.576923076923077
P10	8.60215053763441	8.60215053763441
P10	6.481481481481481	6.481481481481481
P10	4.2105263157894735	4.2105263157894735
P10	6.862745098039216	6.862745098039216
P10	6.976744186046512	6.976744186046512
P10	3.5398230088495577	3.5398230088495577
P10	8.24742268041237	8.24742268041237
P10	4.166666666666666	4.166666666666666
P10	5.747126436781609	5.747126436781609
P10	12.087912087912088	12.087912087912088
P10	10.526315789473683	10.526315789473683
P10	2.631578947368421	2.631578947368421
P10	12.962962962962962	12.962962962962962
P10	7.352941176470589	7.352941176470589
P10	6.521739130434782	6.521739130434782
P10	5.714285714285714	5.714285714285714
P10	5.747126436781609	5.747126436781609
P10	3.571428571428571	3.571428571428571
P10	2.380952380952381	2.380952380952381
P10	3.3707865168539324	3.3707865168539324
P10	5.376344086021505	5.376344086021505
P10	3.7735849056603774	3.7735849056603774
P10	11.650485436893204	11.650485436893204
P10	4.123711340206185	4.123711340206185
P10	6.896551724137931	6.896551724137931
P10	7.07070707070707	7.07070707070707
P10	8.421052631578947	8.421052631578947
P10	4.651162790697675	4.651162790697675
P10	7.000000000000001	7.000000000000001
P10	2.803738317757009	2.803738317757009
P10	5.813953488372093	5.813953488372093
P10	4.807692307692308	4.807692307692308
P10	3.4782608695652173	3.4782608695652173
P10	9.67741935483871	9.67741935483871
P10	4.123711340206185	4.123711340206185
P10	2.7777777777777777	2.7777777777777777
P10	3.508771929824561	3.508771929824561
P10	5.825242718446602	5.825242718446602
P10	8.411214953271028	8.411214953271028
P10	2.857142857142857	2.857142857142857
P10	8.064516129032258	8.064516129032258
P10	4.0	4.0
P10	8.333333333333332	8.333333333333332
P10	6.730769230769231	6.730769230769231
P10	3.937007874015748	3.937007874015748
P10	4.761904761904762	4.761904761904762
P10	5.555555555555555	5.555555555555555
P10	1.7094017094017095	1.7094017094017095
P10	2.7522935779816518	2.7522935779816518
P10	2.6548672566371683	2.6548672566371683
P10	3.488372093023256	3.488372093023256
P10	3.061224489795918	3.061224489795918
P10	1.098901098901099	1.098901098901099
P10	4.25531914893617	4.25531914893617
P10	2.1505376344086025	2.1505376344086025
P10	2.7027027027027026	2.7027027027027026
P10	3.0303030303030303	3.0303030303030303
P10	2.127659574468085	2.127659574468085
P10	0.9090909090909091	0.9090909090909091
P10	0.0	0.0
P10	1.0309278350515463	1.0309278350515463
P10	2.380952380952381	2.380952380952381
P10	3.125	3.125
P10	0.9523809523809524	0.9523809523809524
P10	2.0	2.0
P10	3.0303030303030303	3.0303030303030303
P11	4.672897196261682	4.672897196261682
P11	5.747126436781609	5.747126436781609
P11	12.745098039215685	12.745098039215685
P11	9.0	9.0
P11	5.1020408163265305	5.1020408163265305
P11	9.649122807017543	9.649122807017543
P11	12.871287128712872	12.871287128712872
P11	10.638297872340425	10.638297872340425
P11	5.825242718446602	5.825242718446602
P11	10.204081632653061	10.204081632653061
P11	7.017543859649122	7.017543859649122
P11	2.0202020202020203	2.0202020202020203
P11	6.0606060606060606	6.0606060606060606
P11	7.476635514018691	7.476635514018691
P11	8.91089108910891	8.91089108910891
P11	7.000000000000001	7.000000000000001
P11	6.5420560747663545	6.5420560747663545
P11	6.140350877192982	6.140350877192982
P11	8.411214953271028	8.411214953271028
P11	6.666666666666667	6.666666666666667
P11	8.24742268041237	8.24742268041237
P11	4.2105263157894735	4.2105263157894735
P11	11.320754716981133	11.320754716981133
P11	11.458333333333332	11.458333333333332
P11	7.142857142857142	7.142857142857142
P11	7.766990291262135	7.766990291262135
P11	6.481481481481481	6.481481481481481
P11	2.0202020202020203	2.0202020202020203
P11	6.185567010309279	6.185567010309279
P11	8.49056603773585	8.49056603773585
P11	9.00900900900901	9.00900900900901
P11	4.901960784313726	4.901960784313726
P11	4.587155963302752	4.587155963302752
P11	4.25531914893617	4.25531914893617
P11	5.88235294117647	5.88235294117647
P11	5.660377358490567	5.660377358490567
P11	9.090909090909092	9.090909090909092
P11	10.638297872340425	10.638297872340425
P11	8.88888888888889	8.88888888888889
P11	7.526881720430108	7.526881720430108
P11	4.25531914893617	4.25531914893617
P11	6.9306930693069315	6.9306930693069315
P11	6.521739130434782	6.521739130434782
P11	7.8431372549019605	7.8431372549019605
P11	6.306306306306306	6.306306306306306
P11	5.982905982905983	5.982905982905983
P11	8.24742268041237	8.24742268041237
P11	8.91089108910891	8.91089108910891
P11	7.4074074074074066	7.4074074074074066
P11	6.730769230769231	6.730769230769231
P11	9.473684210526317	9.473684210526317
P11	6.185567010309279	6.185567010309279
P11	1.0416666666666665	1.0416666666666665
